.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,232,66,319,358,0,0,0,2,1,1,1
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,332,40,380,92,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,298,63,389,356,0,0,0,1,0,1,1
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,244,28,302,101,0,0,0,0,1,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,89,49,218,393,0,0,0,1,1,0,2
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,157,42,226,103,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,0,102,132,296,0,0,0,1,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,195,33,243,87,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,315,11,353,55,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,129,107,183,209,0,0,0,1,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,401,32,416,114,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,350,21,388,64,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,314,11,352,56,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,289,29,309,59,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,145,45,210,305,0,0,0,0,2,1,1
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,314,11,351,55,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,66,35,147,104,0,0,0,0,1,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,351,17,386,40,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,309,48,340,103,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,228,44,249,81,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,244,38,270,100,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,160,223,208,293,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,384,27,410,61,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,351,16,386,61,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,373,36,387,71,0,0,0,0,1,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,350,16,386,63,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,197,30,243,58,0,0,0,1,0,1,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,28,77,110,104,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,63,0,153,60,0,0,0,0,0,0,0
.\data\real_world\img_1186_jpg.rf.43175be6f73cf5a62372bb94d869d517.jpg,216,20,253,49,0,0,0,1,1,1,0
