.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,377,129,426,267,0,1
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,434,127,492,272,0,1
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,248,138,274,216,0,1
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,214,142,250,241,0,1
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,600,148,625,243,0,0
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,302,167,335,234,0,0
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,573,15,589,33,0,0
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,1,442,26,479,0,0
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,70,449,98,470,0,1
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,212,202,226,241,0,0
.\test_images\img_10115_jpg.rf.40f71ab63764790bdc9d6428978908db.jpg,53,143,72,194,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,127,162,181,287,1,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,45,160,64,207,0,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,62,159,81,206,0,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,346,98,488,401,1,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,93,95,107,154,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,160,173,182,270,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,126,166,149,269,1,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,25,69,42,114,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,336,126,366,206,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,382,0,481,157,1,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,502,161,535,231,0,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,216,131,231,178,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,428,113,490,370,0,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,452,0,568,229,0,1
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,41,80,62,142,0,0
.\test_images\img_8348_jpg.rf.9f88a51e61d80e02eee310ede49b497e.jpg,2,442,29,479,0,0
